draw_date,white1,white2,white3,white4,white5,special
2010-11-23,2,6,12,34.0,35.0,
2010-11-26,5,9,34,43.0,47.0,8.0
2010-11-26,5,9,34,43.0,47.0,8.0
2010-11-30,11,16,19,47.0,53.0,2.0
2010-11-30,11,16,19,47.0,53.0,2.0
2010-12-03,6,11,12,18.0,56.0,12.0
2010-12-03,6,11,12,18.0,56.0,12.0
2010-12-07,4,38,45,53.0,54.0,9.0
2010-12-07,4,38,45,53.0,54.0,9.0
2010-12-10,23,27,33,44.0,46.0,
2010-12-10,23,27,33,44.0,46.0,
2010-12-14,18,22,25,31.0,38.0,
2010-12-14,18,22,25,31.0,38.0,
2010-12-17,11,20,26,46.0,53.0,12.0
2010-12-17,11,20,26,46.0,53.0,12.0
2010-12-21,8,11,12,31.0,32.0,
2010-12-21,8,11,12,31.0,32.0,
2010-12-24,15,16,27,40.0,52.0,16.0
2010-12-24,15,16,27,40.0,52.0,16.0
2010-12-28,6,18,36,40.0,49.0,7.0
2010-12-28,6,18,36,40.0,49.0,7.0
2010-12-31,10,12,13,35.0,56.0,9.0
2010-12-31,10,12,13,35.0,56.0,9.0
2011-01-04,4,8,15,25.0,47.0,
2011-01-04,4,8,15,25.0,47.0,
2011-01-07,4,22,42,46.0,53.0,20.0
2011-01-07,4,22,42,46.0,53.0,20.0
2011-01-11,1,4,11,16.0,45.0,
2011-01-11,1,4,11,16.0,45.0,
2011-01-14,2,15,17,33.0,35.0,8.0
2011-01-14,2,15,17,33.0,35.0,8.0
2011-01-18,4,27,29,38.0,45.0,5.0
2011-01-18,4,27,29,38.0,45.0,5.0
2011-01-21,5,9,21,35.0,38.0,20.0
2011-01-21,5,9,21,35.0,38.0,20.0
2011-01-25,5,8,31,46.0,50.0,4.0
2011-01-25,5,8,31,46.0,50.0,4.0
2011-01-28,14,33,48,49.0,50.0,18.0
2011-01-28,14,33,48,49.0,50.0,18.0
2011-02-01,16,22,23,26.0,35.0,
2011-02-01,16,22,23,26.0,35.0,
2011-02-04,6,20,29,48.0,55.0,6.0
2011-02-04,6,20,29,48.0,55.0,6.0
2011-02-08,25,35,36,47.0,48.0,18.0
2011-02-08,25,35,36,47.0,48.0,18.0
2011-02-11,8,9,17,32.0,34.0,13.0
2011-02-11,8,9,17,32.0,34.0,13.0
2011-02-15,17,18,24,35.0,39.0,18.0
2011-02-15,17,18,24,35.0,39.0,18.0
2011-02-18,5,6,7,30.0,45.0,
2011-02-18,5,6,7,30.0,45.0,
2011-02-22,15,22,23,48.0,55.0,
2011-02-22,15,22,23,48.0,55.0,
2011-02-25,4,5,17,19.0,50.0,7.0
2011-02-25,4,5,17,19.0,50.0,7.0
2011-03-01,1,12,19,20.0,47.0,25.0
2011-03-01,1,12,19,20.0,47.0,25.0
2011-03-04,8,10,15,23.0,41.0,7.0
2011-03-04,8,10,15,23.0,41.0,7.0
2011-03-08,3,17,19,41.0,55.0,24.0
2011-03-08,3,17,19,41.0,55.0,24.0
2011-03-11,14,19,21,42.0,45.0,6.0
2011-03-11,14,19,21,42.0,45.0,6.0
2011-03-15,10,11,12,28.0,43.0,
2011-03-15,10,11,12,28.0,43.0,
2011-03-18,14,33,34,54.0,56.0,
2011-03-18,14,33,34,54.0,56.0,
2011-03-22,1,14,35,50.0,53.0,
2011-03-22,1,14,35,50.0,53.0,
2011-03-25,22,24,31,52.0,54.0,4.0
2011-03-25,22,24,31,52.0,54.0,4.0
2011-03-29,6,15,23,34.0,38.0,
2011-03-29,6,15,23,34.0,38.0,
2011-04-01,13,14,35,36.0,53.0,19.0
2011-04-01,13,14,35,36.0,53.0,19.0
2011-04-05,1,19,20,31.0,36.0,9.0
2011-04-05,1,19,20,31.0,36.0,9.0
2011-04-08,6,40,45,50.0,56.0,11.0
2011-04-08,6,40,45,50.0,56.0,11.0
2011-04-12,10,23,39,41.0,45.0,15.0
2011-04-12,10,23,39,41.0,45.0,15.0
2011-04-15,22,23,33,39.0,48.0,
2011-04-15,22,23,33,39.0,48.0,
2011-04-19,20,24,32,45.0,51.0,
2011-04-19,20,24,32,45.0,51.0,
2011-04-22,3,18,46,51.0,53.0,17.0
2011-04-22,3,18,46,51.0,53.0,17.0
2011-04-26,19,29,32,38.0,55.0,15.0
2011-04-26,19,29,32,38.0,55.0,15.0
2011-04-29,9,10,11,33.0,51.0,
2011-04-29,9,10,11,33.0,51.0,
2011-05-03,1,16,29,36.0,50.0,16.0
2011-05-03,1,16,29,36.0,50.0,16.0
2011-05-06,6,18,26,37.0,41.0,9.0
2011-05-06,6,18,26,37.0,41.0,9.0
2011-05-10,11,16,34,40.0,51.0,
2011-05-10,11,16,34,40.0,51.0,
2011-05-13,3,33,39,47.0,53.0,9.0
2011-05-13,3,33,39,47.0,53.0,9.0
2011-05-17,1,2,17,25.0,48.0,
2011-05-17,1,2,17,25.0,48.0,
2011-05-20,10,17,19,45.0,48.0,
2011-05-20,10,17,19,45.0,48.0,
2011-05-24,9,12,21,42.0,43.0,
2011-05-24,9,12,21,42.0,43.0,
2011-05-27,5,7,14,28.0,56.0,10.0
2011-05-27,5,7,14,28.0,56.0,10.0
2011-05-31,28,30,31,37.0,55.0,13.0
2011-05-31,28,30,31,37.0,55.0,13.0
2011-06-03,20,23,41,49.0,53.0,
2011-06-03,20,23,41,49.0,53.0,
2011-06-07,29,32,35,47.0,52.0,13.0
2011-06-07,29,32,35,47.0,52.0,13.0
2011-06-10,18,21,27,37.0,38.0,7.0
2011-06-10,18,21,27,37.0,38.0,7.0
2011-06-14,9,10,20,51.0,53.0,24.0
2011-06-14,9,10,20,51.0,53.0,24.0
2011-06-17,12,29,46,47.0,51.0,24.0
2011-06-17,12,29,46,47.0,51.0,24.0
2011-06-21,11,24,25,31.0,46.0,17.0
2011-06-21,11,24,25,31.0,46.0,17.0
2011-06-24,10,14,40,49.0,51.0,4.0
2011-06-24,10,14,40,49.0,51.0,4.0
2011-06-28,12,17,27,47.0,48.0,
2011-06-28,12,17,27,47.0,48.0,
2011-07-01,12,17,30,35.0,47.0,
2011-07-01,12,17,30,35.0,47.0,
2011-07-05,1,10,13,18.0,46.0,19.0
2011-07-05,1,10,13,18.0,46.0,19.0
2011-07-08,1,2,22,37.0,50.0,
2011-07-08,1,2,22,37.0,50.0,
2011-07-12,3,9,11,44.0,49.0,9.0
2011-07-12,3,9,11,44.0,49.0,9.0
2011-07-15,16,29,30,46.0,56.0,6.0
2011-07-15,16,29,30,46.0,56.0,6.0
2011-07-19,2,9,10,16.0,35.0,
2011-07-19,2,9,10,16.0,35.0,
2011-07-22,23,31,32,39.0,56.0,
2011-07-22,23,31,32,39.0,56.0,
2011-07-26,20,25,35,52.0,55.0,10.0
2011-07-26,20,25,35,52.0,55.0,10.0
2011-07-29,8,10,22,47.0,48.0,
2011-07-29,8,10,22,47.0,48.0,
2011-08-02,14,17,19,20.0,32.0,
2011-08-02,14,17,19,20.0,32.0,
2011-08-05,6,24,28,33.0,42.0,19.0
2011-08-05,6,24,28,33.0,42.0,19.0
2011-08-09,11,19,39,45.0,54.0,15.0
2011-08-09,11,19,39,45.0,54.0,15.0
2011-08-12,9,43,51,54.0,55.0,13.0
2011-08-12,9,43,51,54.0,55.0,13.0
2011-08-16,4,38,41,42.0,43.0,
2011-08-16,4,38,41,42.0,43.0,
2011-08-19,5,15,53,54.0,56.0,22.0
2011-08-19,5,15,53,54.0,56.0,22.0
2011-08-23,11,21,44,48.0,49.0,23.0
2011-08-23,11,21,44,48.0,49.0,23.0
2011-08-26,2,3,27,30.0,47.0,
2011-08-26,2,3,27,30.0,47.0,
2011-08-30,2,22,25,28.0,50.0,18.0
2011-08-30,2,22,25,28.0,50.0,18.0
2011-09-02,25,44,48,49.0,55.0,20.0
2011-09-02,25,44,48,49.0,55.0,20.0
2011-09-06,1,36,38,42.0,49.0,19.0
2011-09-06,1,36,38,42.0,49.0,19.0
2011-09-09,7,12,19,23.0,31.0,
2011-09-09,7,12,19,23.0,31.0,
2011-09-13,22,31,43,48.0,56.0,
2011-09-13,22,31,43,48.0,56.0,
2011-09-16,6,23,41,45.0,56.0,24.0
2011-09-16,6,23,41,45.0,56.0,24.0
2011-09-20,6,29,38,50.0,51.0,
2011-09-20,6,29,38,50.0,51.0,
2011-09-23,27,31,32,40.0,52.0,
2011-09-23,27,31,32,40.0,52.0,
2011-09-27,2,20,28,36.0,45.0,
2011-09-27,2,20,28,36.0,45.0,
2011-09-30,3,19,21,44.0,45.0,
2011-09-30,3,19,21,44.0,45.0,
2011-10-04,3,26,40,45.0,52.0,11.0
2011-10-04,3,26,40,45.0,52.0,11.0
2011-10-07,5,15,19,23.0,38.0,19.0
2011-10-07,5,15,19,23.0,38.0,19.0
2011-10-11,25,34,38,44.0,56.0,
2011-10-11,25,34,38,44.0,56.0,
2011-10-14,13,35,42,45.0,54.0,
2011-10-14,13,35,42,45.0,54.0,
2011-10-18,24,25,45,47.0,53.0,
2011-10-18,24,25,45,47.0,53.0,
2011-10-21,6,21,35,37.0,38.0,17.0
2011-10-21,6,21,35,37.0,38.0,17.0
2011-10-25,13,33,40,44.0,46.0,8.0
2011-10-25,13,33,40,44.0,46.0,8.0
2011-10-28,13,31,49,52.0,56.0,
2011-10-28,13,31,49,52.0,56.0,
2011-11-01,27,31,39,40.0,46.0,
2011-11-01,27,31,39,40.0,46.0,
2011-11-04,26,30,32,33.0,44.0,1.0
2011-11-04,26,30,32,33.0,44.0,1.0
2011-11-08,5,31,45,47.0,54.0,4.0
2011-11-08,5,31,45,47.0,54.0,4.0
2011-11-11,2,16,22,29.0,50.0,
2011-11-11,2,16,22,29.0,50.0,
2011-11-15,3,6,24,30.0,33.0,21.0
2011-11-15,3,6,24,30.0,33.0,21.0
2011-11-18,4,13,33,39.0,55.0,3.0
2011-11-18,4,13,33,39.0,55.0,3.0
2011-11-22,4,16,23,33.0,48.0,
2011-11-22,4,16,23,33.0,48.0,
2011-11-25,22,28,42,49.0,54.0,
2011-11-25,22,28,42,49.0,54.0,
2011-11-29,17,29,43,48.0,52.0,
2011-11-29,17,29,43,48.0,52.0,
2011-12-02,24,30,48,51.0,56.0,
2011-12-02,24,30,48,51.0,56.0,
2011-12-06,7,21,29,35.0,49.0,
2011-12-06,7,21,29,35.0,49.0,
2011-12-09,4,12,29,49.0,51.0,
2011-12-09,4,12,29,49.0,51.0,
2011-12-13,5,6,22,26.0,41.0,6.0
2011-12-13,5,6,22,26.0,41.0,6.0
2011-12-16,2,4,26,36.0,39.0,
2011-12-16,2,4,26,36.0,39.0,
2011-12-20,20,24,27,45.0,51.0,
2011-12-20,20,24,27,45.0,51.0,
2011-12-23,3,5,8,18.0,29.0,14.0
2011-12-23,3,5,8,18.0,29.0,14.0
2011-12-27,23,32,33,39.0,43.0,8.0
2011-12-27,23,32,33,39.0,43.0,8.0
2011-12-30,4,24,45,46.0,52.0,1.0
2011-12-30,4,24,45,46.0,52.0,1.0
2012-01-03,2,3,15,22.0,36.0,23.0
2012-01-03,2,3,15,22.0,36.0,23.0
2012-01-06,9,17,28,34.0,48.0,
2012-01-06,9,17,28,34.0,48.0,
2012-01-10,4,10,16,38.0,48.0,
2012-01-10,4,10,16,38.0,48.0,
2012-01-13,10,27,28,37.0,51.0,19.0
2012-01-13,10,27,28,37.0,51.0,19.0
2012-01-17,3,15,31,36.0,53.0,
2012-01-17,3,15,31,36.0,53.0,
2012-01-20,1,9,28,38.0,47.0,8.0
2012-01-20,1,9,28,38.0,47.0,8.0
2012-01-24,10,22,24,36.0,49.0,
2012-01-24,10,22,24,36.0,49.0,
2012-01-27,3,5,30,36.0,48.0,23.0
2012-01-27,3,5,30,36.0,48.0,23.0
2012-01-31,9,17,18,28.0,43.0,9.0
2012-01-31,9,17,18,28.0,43.0,9.0
2012-02-03,7,19,21,49.0,53.0,
2012-02-03,7,19,21,49.0,53.0,
2012-02-07,17,23,30,37.0,45.0,4.0
2012-02-07,17,23,30,37.0,45.0,4.0
2012-02-10,3,4,18,29.0,50.0,20.0
2012-02-10,3,4,18,29.0,50.0,20.0
2012-02-14,3,5,10,26.0,27.0,
2012-02-14,3,5,10,26.0,27.0,
2012-02-17,16,25,28,32.0,40.0,3.0
2012-02-17,16,25,28,32.0,40.0,3.0
2012-02-21,9,30,39,42.0,47.0,
2012-02-21,9,30,39,42.0,47.0,
2012-02-24,1,16,18,25.0,27.0,3.0
2012-02-24,1,16,18,25.0,27.0,3.0
2012-02-28,6,15,29,39.0,51.0,
2012-02-28,6,15,29,39.0,51.0,
2012-03-02,16,29,48,52.0,54.0,5.0
2012-03-02,16,29,48,52.0,54.0,5.0
2012-03-06,20,24,31,33.0,36.0,
2012-03-06,20,24,31,33.0,36.0,
2012-03-09,9,10,27,36.0,42.0,11.0
2012-03-09,9,10,27,36.0,42.0,11.0
2012-03-13,2,8,30,36.0,48.0,
2012-03-13,2,8,30,36.0,48.0,
2012-03-16,28,29,43,51.0,53.0,7.0
2012-03-16,28,29,43,51.0,53.0,7.0
2012-03-20,1,4,6,11.0,14.0,
2012-03-20,1,4,6,11.0,14.0,
2012-03-23,6,17,19,20.0,21.0,20.0
2012-03-23,6,17,19,20.0,21.0,20.0
2012-03-27,9,19,34,44.0,51.0,24.0
2012-03-27,9,19,34,44.0,51.0,24.0
2012-03-30,2,4,23,38.0,46.0,23.0
2012-03-30,2,4,23,38.0,46.0,23.0
2012-04-03,11,35,38,41.0,52.0,
2012-04-03,11,35,38,41.0,52.0,
2012-04-06,2,19,20,24.0,33.0,
2012-04-06,2,19,20,24.0,33.0,
2012-04-10,2,6,12,31.0,48.0,25.0
2012-04-10,2,6,12,31.0,48.0,25.0
2012-04-13,9,14,17,36.0,42.0,
2012-04-13,9,14,17,36.0,42.0,
2012-04-17,1,16,24,32.0,48.0,2.0
2012-04-17,1,16,24,32.0,48.0,2.0
2012-04-20,14,23,26,33.0,35.0,
2012-04-20,14,23,26,33.0,35.0,
2012-04-24,3,9,15,37.0,38.0,
2012-04-24,3,9,15,37.0,38.0,
2012-04-27,2,5,45,46.0,47.0,
2012-04-27,2,5,45,46.0,47.0,
2012-05-01,24,27,31,45.0,52.0,
2012-05-01,24,27,31,45.0,52.0,
2012-05-04,4,11,21,42.0,53.0,
2012-05-04,4,11,21,42.0,53.0,
2012-05-08,2,6,8,18.0,51.0,19.0
2012-05-08,2,6,8,18.0,51.0,19.0
2012-05-11,3,15,29,35.0,54.0,8.0
2012-05-11,3,15,29,35.0,54.0,8.0
2012-05-15,10,11,12,14.0,24.0,6.0
2012-05-15,10,11,12,14.0,24.0,6.0
2012-05-18,3,11,22,34.0,49.0,1.0
2012-05-18,3,11,22,34.0,49.0,1.0
2012-05-22,10,14,35,43.0,52.0,16.0
2012-05-22,10,14,35,43.0,52.0,16.0
2012-05-25,9,15,21,40.0,54.0,11.0
2012-05-25,9,15,21,40.0,54.0,11.0
2012-05-29,2,14,29,53.0,55.0,
2012-05-29,2,14,29,53.0,55.0,
2012-06-01,2,27,38,46.0,52.0,
2012-06-01,2,27,38,46.0,52.0,
2012-06-05,37,39,42,53.0,55.0,22.0
2012-06-05,37,39,42,53.0,55.0,22.0
2012-06-08,4,9,34,40.0,48.0,25.0
2012-06-08,4,9,34,40.0,48.0,25.0
2012-06-12,2,9,17,34.0,50.0,
2012-06-12,2,9,17,34.0,50.0,
2012-06-15,8,12,18,30.0,40.0,4.0
2012-06-15,8,12,18,30.0,40.0,4.0
2012-06-19,11,21,27,30.0,53.0,11.0
2012-06-19,11,21,27,30.0,53.0,11.0
2012-06-22,10,16,19,32.0,36.0,13.0
2012-06-22,10,16,19,32.0,36.0,13.0
2012-06-26,3,16,23,35.0,36.0,20.0
2012-06-26,3,16,23,35.0,36.0,20.0
2012-06-29,28,34,39,45.0,53.0,
2012-06-29,28,34,39,45.0,53.0,
2012-07-03,3,4,24,36.0,52.0,
2012-07-03,3,4,24,36.0,52.0,
2012-07-06,20,23,28,35.0,39.0,21.0
2012-07-06,20,23,28,35.0,39.0,21.0
2012-07-10,3,11,19,23.0,36.0,21.0
2012-07-10,3,11,19,23.0,36.0,21.0
2012-07-13,6,7,13,24.0,46.0,
2012-07-13,6,7,13,24.0,46.0,
2012-07-17,1,13,21,49.0,55.0,17.0
2012-07-17,1,13,21,49.0,55.0,17.0
2012-07-20,2,44,48,50.0,52.0,3.0
2012-07-20,2,44,48,50.0,52.0,3.0
2012-07-24,5,9,38,46.0,51.0,5.0
2012-07-24,5,9,38,46.0,51.0,5.0
2012-07-27,2,3,4,8.0,43.0,
2012-07-27,2,3,4,8.0,43.0,
2012-07-31,5,18,21,29.0,41.0,
2012-07-31,5,18,21,29.0,41.0,
2012-08-03,2,10,13,38.0,46.0,2.0
2012-08-03,2,10,13,38.0,46.0,2.0
2012-08-07,30,32,33,42.0,48.0,7.0
2012-08-07,30,32,33,42.0,48.0,7.0
2012-08-10,10,18,36,38.0,44.0,8.0
2012-08-10,10,18,36,38.0,44.0,8.0
2012-08-14,15,23,34,39.0,55.0,
2012-08-14,15,23,34,39.0,55.0,
2012-08-17,8,20,24,35.0,56.0,24.0
2012-08-17,8,20,24,35.0,56.0,24.0
2012-08-21,5,13,20,23.0,33.0,
2012-08-21,5,13,20,23.0,33.0,
2012-08-24,25,34,45,46.0,49.0,
2012-08-24,25,34,45,46.0,49.0,
2012-08-28,4,9,40,45.0,50.0,
2012-08-28,4,9,40,45.0,50.0,
2012-08-31,31,40,41,47.0,48.0,
2012-08-31,31,40,41,47.0,48.0,
2012-09-04,16,32,39,41.0,53.0,16.0
2012-09-04,16,32,39,41.0,53.0,16.0
2012-09-07,15,32,38,42.0,46.0,
2012-09-07,15,32,38,42.0,46.0,
2012-09-11,5,11,20,33.0,36.0,11.0
2012-09-11,5,11,20,33.0,36.0,11.0
2012-09-14,16,17,21,40.0,51.0,20.0
2012-09-14,16,17,21,40.0,51.0,20.0
2012-09-18,5,9,22,36.0,49.0,
2012-09-18,5,9,22,36.0,49.0,
2012-09-21,3,13,14,46.0,55.0,
2012-09-21,3,13,14,46.0,55.0,
2012-09-25,7,8,23,50.0,51.0,
2012-09-25,7,8,23,50.0,51.0,
2012-09-28,6,8,14,43.0,56.0,
2012-09-28,6,8,14,43.0,56.0,
2012-10-02,10,11,20,42.0,55.0,9.0
2012-10-02,10,11,20,42.0,55.0,9.0
2012-10-05,8,9,16,32.0,39.0,15.0
2012-10-05,8,9,16,32.0,39.0,15.0
2012-10-09,6,15,16,22.0,37.0,3.0
2012-10-09,6,15,16,22.0,37.0,3.0
2012-10-12,6,10,24,26.0,42.0,15.0
2012-10-12,6,10,24,26.0,42.0,15.0
2012-10-16,13,37,40,46.0,52.0,
2012-10-16,13,37,40,46.0,52.0,
2012-10-19,14,34,36,48.0,53.0,
2012-10-19,14,34,36,48.0,53.0,
2012-10-23,1,17,42,46.0,55.0,1.0
2012-10-23,1,17,42,46.0,55.0,1.0
2012-10-26,4,15,24,36.0,40.0,
2012-10-26,4,15,24,36.0,40.0,
2012-10-30,5,12,18,29.0,56.0,
2012-10-30,5,12,18,29.0,56.0,
2012-11-02,4,18,22,38.0,44.0,24.0
2012-11-02,4,18,22,38.0,44.0,24.0
2012-11-06,3,5,13,32.0,35.0,6.0
2012-11-06,3,5,13,32.0,35.0,6.0
2012-11-09,18,22,33,35.0,40.0,11.0
2012-11-09,18,22,33,35.0,40.0,11.0
2012-11-13,6,12,31,46.0,56.0,
2012-11-13,6,12,31,46.0,56.0,
2012-11-16,5,24,26,29.0,53.0,
2012-11-16,5,24,26,29.0,53.0,
2012-11-20,9,13,22,38.0,52.0,
2012-11-20,9,13,22,38.0,52.0,
2012-11-23,8,37,44,47.0,48.0,
2012-11-23,8,37,44,47.0,48.0,
2012-11-27,5,12,26,42.0,49.0,24.0
2012-11-27,5,12,26,42.0,49.0,24.0
2012-11-30,11,22,24,28.0,31.0,
2012-11-30,11,22,24,28.0,31.0,
2012-12-04,3,19,24,32.0,43.0,
2012-12-04,3,19,24,32.0,43.0,
2012-12-07,7,43,44,51.0,56.0,4.0
2012-12-07,7,43,44,51.0,56.0,4.0
2012-12-11,39,44,51,52.0,54.0,13.0
2012-12-11,39,44,51,52.0,54.0,13.0
2012-12-14,11,28,33,41.0,43.0,
2012-12-14,11,28,33,41.0,43.0,
2012-12-18,1,6,7,18.0,29.0,16.0
2012-12-18,1,6,7,18.0,29.0,16.0
2012-12-21,3,18,32,41.0,56.0,19.0
2012-12-21,3,18,32,41.0,56.0,19.0
2012-12-25,2,3,18,34.0,48.0,
2012-12-25,2,3,18,34.0,48.0,
2012-12-28,10,13,32,40.0,41.0,
2012-12-28,10,13,32,40.0,41.0,
2013-01-01,4,11,21,25.0,44.0,
2013-01-01,4,11,21,25.0,44.0,
2013-01-04,1,2,23,25.0,55.0,
2013-01-04,1,2,23,25.0,55.0,
2013-01-08,3,20,21,38.0,42.0,19.0
2013-01-08,3,20,21,38.0,42.0,19.0
2013-01-11,24,29,30,34.0,56.0,1.0
2013-01-11,24,29,30,34.0,56.0,1.0
2013-01-15,1,6,12,19.0,41.0,14.0
2013-01-15,1,6,12,19.0,41.0,14.0
2013-01-18,8,18,25,42.0,49.0,14.0
2013-01-18,8,18,25,42.0,49.0,14.0
2013-01-22,7,11,16,39.0,54.0,13.0
2013-01-22,7,11,16,39.0,54.0,13.0
2013-01-25,11,12,17,31.0,48.0,1.0
2013-01-25,11,12,17,31.0,48.0,1.0
2013-01-29,8,12,27,46.0,47.0,6.0
2013-01-29,8,12,27,46.0,47.0,6.0
2013-02-01,1,30,32,40.0,41.0,17.0
2013-02-01,1,30,32,40.0,41.0,17.0
2013-02-05,2,5,10,26.0,44.0,
2013-02-05,2,5,10,26.0,44.0,
2013-02-08,6,15,20,39.0,50.0,5.0
2013-02-08,6,15,20,39.0,50.0,5.0
2013-02-12,9,22,32,38.0,55.0,
2013-02-12,9,22,32,38.0,55.0,
2013-02-15,11,35,41,42.0,44.0,
2013-02-15,11,35,41,42.0,44.0,
2013-02-19,1,15,19,30.0,56.0,
2013-02-19,1,15,19,30.0,56.0,
2013-02-22,9,13,24,38.0,49.0,
2013-02-22,9,13,24,38.0,49.0,
2013-02-26,6,7,13,15.0,43.0,7.0
2013-02-26,6,7,13,15.0,43.0,7.0
2013-03-01,17,30,38,43.0,51.0,20.0
2013-03-01,17,30,38,43.0,51.0,20.0
2013-03-05,6,20,39,41.0,46.0,
2013-03-05,6,20,39,41.0,46.0,
2013-03-08,4,11,25,34.0,35.0,
2013-03-08,4,11,25,34.0,35.0,
2013-03-12,9,12,19,20.0,30.0,
2013-03-12,9,12,19,20.0,30.0,
2013-03-15,4,8,17,22.0,32.0,8.0
2013-03-15,4,8,17,22.0,32.0,8.0
2013-03-19,3,6,14,21.0,37.0,
2013-03-19,3,6,14,21.0,37.0,
2013-03-22,14,27,34,37.0,41.0,
2013-03-22,14,27,34,37.0,41.0,
2013-03-26,20,33,46,49.0,51.0,
2013-03-26,20,33,46,49.0,51.0,
2013-03-29,25,31,36,46.0,53.0,21.0
2013-03-29,25,31,36,46.0,53.0,21.0
2013-04-02,7,10,14,40.0,47.0,
2013-04-02,7,10,14,40.0,47.0,
2013-04-05,8,15,23,36.0,41.0,5.0
2013-04-05,8,15,23,36.0,41.0,5.0
2013-04-09,17,30,41,48.0,54.0,13.0
2013-04-09,17,30,41,48.0,54.0,13.0
2013-04-12,1,10,13,19.0,21.0,
2013-04-12,1,10,13,19.0,21.0,
2013-04-16,2,5,15,18.0,39.0,
2013-04-16,2,5,15,18.0,39.0,
2013-04-19,6,8,12,22.0,43.0,
2013-04-19,6,8,12,22.0,43.0,
2013-04-23,9,21,22,32.0,50.0,10.0
2013-04-23,9,21,22,32.0,50.0,10.0
2013-04-26,17,42,49,54.0,55.0,
2013-04-26,17,42,49,54.0,55.0,
2013-04-30,21,30,34,39.0,49.0,
2013-04-30,21,30,34,39.0,49.0,
2013-05-03,2,20,34,42.0,54.0,
2013-05-03,2,20,34,42.0,54.0,
2013-05-07,1,6,13,20.0,51.0,
2013-05-07,1,6,13,20.0,51.0,
2013-05-10,1,19,20,39.0,49.0,
2013-05-10,1,19,20,39.0,49.0,
2013-05-14,6,10,12,28.0,32.0,
2013-05-14,6,10,12,28.0,32.0,
2013-05-17,11,15,35,43.0,49.0,
2013-05-17,11,15,35,43.0,49.0,
2013-05-21,2,15,17,48.0,55.0,11.0
2013-05-21,2,15,17,48.0,55.0,11.0
2013-05-24,4,5,16,18.0,53.0,
2013-05-24,4,5,16,18.0,53.0,
2013-05-28,4,12,25,32.0,54.0,
2013-05-28,4,12,25,32.0,54.0,
2013-05-31,2,20,26,44.0,46.0,
2013-05-31,2,20,26,44.0,46.0,
2013-06-04,10,11,12,20.0,55.0,19.0
2013-06-04,10,11,12,20.0,55.0,19.0
2013-06-07,1,10,37,48.0,55.0,21.0
2013-06-07,1,10,37,48.0,55.0,21.0
2013-06-11,15,40,45,50.0,53.0,
2013-06-11,15,40,45,50.0,53.0,
2013-06-14,2,5,31,33.0,34.0,20.0
2013-06-14,2,5,31,33.0,34.0,20.0
2013-06-18,6,17,34,40.0,48.0,
2013-06-18,6,17,34,40.0,48.0,
2013-06-21,3,14,17,40.0,50.0,3.0
2013-06-21,3,14,17,40.0,50.0,3.0
2013-06-25,3,5,28,33.0,51.0,16.0
2013-06-25,3,5,28,33.0,51.0,16.0
2013-06-28,8,15,35,46.0,52.0,
2013-06-28,8,15,35,46.0,52.0,
2013-07-02,36,42,51,52.0,53.0,
2013-07-02,36,42,51,52.0,53.0,
2013-07-05,2,23,41,47.0,54.0,
2013-07-05,2,23,41,47.0,54.0,
2013-07-09,3,21,43,45.0,48.0,14.0
2013-07-09,3,21,43,45.0,48.0,14.0
2013-07-12,4,5,25,27.0,51.0,10.0
2013-07-12,4,5,25,27.0,51.0,10.0
2013-07-16,10,14,21,40.0,53.0,20.0
2013-07-16,10,14,21,40.0,53.0,20.0
2013-07-19,16,20,24,39.0,42.0,
2013-07-19,16,20,24,39.0,42.0,
2013-07-23,25,32,35,50.0,51.0,
2013-07-23,25,32,35,50.0,51.0,
2013-07-26,4,22,23,27.0,38.0,
2013-07-26,4,22,23,27.0,38.0,
2013-07-30,25,27,36,42.0,44.0,
2013-07-30,25,27,36,42.0,44.0,
2013-08-02,8,21,23,25.0,39.0,4.0
2013-08-02,8,21,23,25.0,39.0,4.0
2013-08-06,1,11,16,51.0,55.0,
2013-08-06,1,11,16,51.0,55.0,
2013-08-09,11,20,30,34.0,38.0,12.0
2013-08-09,11,20,30,34.0,38.0,12.0
2013-08-13,2,31,32,37.0,41.0,
2013-08-13,2,31,32,37.0,41.0,
2013-08-16,7,13,26,36.0,46.0,
2013-08-16,7,13,26,36.0,46.0,
2013-08-20,13,28,35,38.0,41.0,
2013-08-20,13,28,35,38.0,41.0,
2013-08-23,1,9,17,20.0,53.0,14.0
2013-08-23,1,9,17,20.0,53.0,14.0
2013-08-27,4,7,30,36.0,38.0,
2013-08-27,4,7,30,36.0,38.0,
2013-08-30,6,19,24,43.0,44.0,
2013-08-30,6,19,24,43.0,44.0,
2013-09-03,4,13,14,28.0,41.0,
2013-09-03,4,13,14,28.0,41.0,
2013-09-06,2,16,17,22.0,41.0,
2013-09-06,2,16,17,22.0,41.0,
2013-09-10,2,12,18,54.0,56.0,1.0
2013-09-10,2,12,18,54.0,56.0,1.0
2013-09-13,9,22,28,48.0,54.0,8.0
2013-09-13,9,22,28,48.0,54.0,8.0
2013-09-17,6,15,27,31.0,39.0,25.0
2013-09-17,6,15,27,31.0,39.0,25.0
2013-09-20,1,15,20,21.0,47.0,
2013-09-20,1,15,20,21.0,47.0,
2013-09-24,4,11,32,39.0,40.0,
2013-09-24,4,11,32,39.0,40.0,
2013-09-27,9,23,27,49.0,51.0,
